Z_,27.0,28.080000000000002,0,37,10,7,9,43,10,24,32,30,10,1,1,1,1,1,0,1,3,3,1
Z_,23.76,28.080000000000002,0,37,8,7,10,41,4,27,28,29,15,2,1,1,1,1,0,1,3,3,2
Z_,27.839999999999996,32.48,0,36,7,9,10,36,7,24,31,25,11,2,1,1,1,1,0,1,3,3,1
pi,34.8,25.2,1,3,30,16,19,7,8,28,29,7,3,0,1,2,2,2,1,2,1,2,1
pi,39.68,23.04,1,0,38,17,21,0,13,23,28,6,6,0,1,2,2,0,1,2,1,1,1
pi,24.0,19.0,1,7,32,16,17,14,19,28,24,10,5,0,2,2,2,3,2,3,1,2,1
pi,30.240000000000002,20.160000000000004,1,4,37,15,17,9,17,31,26,4,4,0,2,2,2,1,2,2,2,1,0
pi,13.68,13.68,1,30,14,26,22,32,29,39,6,42,8,1,2,2,2,2,2,3,1,3,1
pi,37.2,32.24,1,15,14,6,5,4,15,9,5,7,8,0,1,1,1,0,2,1,1,1,1
pi,32.48,26.68,1,15,18,5,2,8,5,11,14,10,8,0,1,2,0,2,1,2,2,2,1
pi,44.88,32.64,1,2,18,17,6,4,3,19,10,9,6,0,1,2,2,2,1,1,2,2,1
pi,44.88,31.28,1,4,27,14,7,0,8,15,10,10,9,0,1,2,1,0,1,1,1,2,1
pi,32.48,24.36,1,18,20,4,2,2,9,9,11,9,8,0,1,0,1,1,1,1,1,1,1
pi,24.0,17.0,1,18,11,18,13,1,8,21,13,12,7,0,1,2,2,1,1,1,1,2,1
pi,12.24,11.52,1,22,39,8,6,4,11,20,9,11,28,1,2,1,2,1,1,1,1,0,2
pi,30.240000000000002,21.28,1,9,11,8,11,4,5,12,6,15,5,0,1,2,1,2,1,0,1,1,1
pi,15.200000000000001,10.4,1,11,24,12,12,2,10,19,8,18,6,0,2,1,2,1,1,2,1,2,1
pi,16.8,14.28,1,38,13,12,9,10,13,39,10,13,7,0,2,2,1,1,1,2,1,2,1
pi,16.8,16.8,1,24,18,21,15,11,11,22,6,38,12,1,1,2,2,2,1,0,1,2,1
pi,8.32,9.6,1,36,2,17,24,16,5,35,21,22,12,1,0,1,2,2,0,2,1,3,1
pi,10.88,8.84,1,26,11,9,5,3,5,24,11,9,5,0,1,0,1,1,1,1,1,1,1
pi,11.76,16.8,1,39,9,5,12,11,2,26,15,29,4,1,1,1,1,2,0,1,1,2,1
pi,13.68,12.92,1,47,18,15,10,12,9,38,23,22,10,1,2,2,2,2,1,1,1,3,1
pi,12.24,11.52,0,74,34,30,28,20,15,57,33,64,17,1,2,2,2,2,1,2,1,1,1
pi,13.68,13.68,0,57,20,28,31,5,10,33,24,57,17,1,2,2,2,1,1,1,1,1,2
pi,16.8,12.6,0,27,49,18,21,8,10,17,35,46,15,0,1,2,2,2,1,1,1,1,2
pi,13.68,12.92,0,74,25,25,34,23,26,53,48,37,17,2,2,2,2,2,1,2,1,2,1
pi,15.64,20.240000000000002,0,35,36,20,22,14,4,50,15,48,10,1,1,2,2,2,0,1,1,1,2
delta,10.799999999999999,12.24,0,23,18,24,30,38,30,34,38,18,13,2,1,2,2,2,0,2,3,2,2
delta,11.52,12.24,0,11,21,24,18,48,14,35,38,16,19,1,2,2,2,2,1,2,2,2,2
delta,12.92,13.68,0,11,17,26,24,35,15,21,38,23,16,1,1,1,2,2,1,2,3,3,2
delta,12.24,11.52,0,8,21,24,27,37,20,20,32,26,19,1,2,2,2,2,1,2,2,3,2
delta,13.68,12.16,0,10,16,21,15,38,19,16,18,27,20,0,1,2,2,2,1,2,2,3,3
delta,15.200000000000001,14.4,1,19,19,22,11,72,14,18,23,41,47,1,2,1,1,1,1,2,1,2,2
delta,15.200000000000001,14.4,1,15,20,17,23,48,10,14,21,47,31,1,2,2,2,2,1,1,2,2,1
delta,13.68,12.92,1,22,25,16,26,53,7,15,27,29,64,1,2,2,2,1,1,2,2,2,2
delta,18.48,16.72,0,12,18,17,12,46,8,9,20,36,32,0,2,2,1,1,1,1,2,2,2
delta,12.92,13.68,1,19,22,19,16,62,8,19,21,64,26,1,1,2,1,1,1,1,2,2,1
delta,20.240000000000002,20.240000000000002,1,8,18,12,21,23,13,21,13,22,13,1,2,1,2,3,1,2,2,1,1
delta,18.72,26.0,1,6,12,13,12,21,8,20,12,21,3,1,1,2,2,2,0,2,2,2,1
delta,14.72,20.240000000000002,1,16,10,14,14,30,2,27,22,31,2,1,1,2,2,2,0,2,2,2,1
delta,19.040000000000003,30.240000000000002,1,13,16,7,13,13,0,15,27,18,2,1,2,2,2,2,0,1,2,2,1
delta,8.96,9.6,1,7,21,22,11,32,19,23,5,29,17,1,2,2,2,2,1,1,1,2,2
delta,20.4,34.8,0,6,9,11,15,27,0,27,19,22,0,1,2,1,2,2,0,1,2,2,0
delta,10.799999999999999,12.24,1,8,15,12,10,40,7,28,19,22,9,1,1,2,2,2,0,2,2,1,2
delta,12.6,16.8,1,8,10,22,11,19,8,23,12,19,8,1,2,1,2,1,0,2,1,1,2
delta,13.600000000000001,15.200000000000001,1,13,10,9,17,37,12,27,23,15,9,1,1,2,2,2,0,3,2,2,1
delta,12.24,12.24,1,9,22,14,17,44,21,28,11,28,18,1,2,2,2,2,1,2,1,2,2
delta,15.200000000000001,14.4,0,22,19,27,21,77,25,34,29,36,42,1,2,2,2,1,1,2,2,2,2
delta,18.48,15.84,0,17,27,21,42,22,22,27,22,26,32,0,2,2,2,3,1,2,2,2,2
delta,16.8,14.28,0,9,23,32,34,50,23,35,34,31,25,0,1,2,2,3,1,2,2,2,2
delta,16.8,15.959999999999999,0,14,35,22,16,45,15,30,29,24,34,1,2,2,2,2,1,2,2,2,2
delta,15.200000000000001,14.4,0,19,33,29,28,65,28,32,43,38,33,1,1,2,2,2,1,2,2,3,2
notEq,31.28,44.88,1,5,16,14,18,4,1,13,23,19,1,1,1,3,1,1,0,1,3,2,1
notEq,22.44,42.24,0,5,7,10,16,6,0,14,17,13,0,1,0,3,2,1,0,0,1,3,0
notEq,19.040000000000003,30.240000000000002,0,8,28,8,17,5,0,15,29,21,1,1,1,1,2,1,0,1,2,3,1
notEq,19.84,37.2,1,6,15,20,4,3,0,10,18,20,0,1,2,1,0,1,0,0,3,2,0
notEq,29.040000000000003,42.24,1,7,17,6,17,5,0,12,14,20,6,1,1,1,1,1,0,0,2,3,2
notEq,39.68,38.4,1,2,11,21,24,5,8,15,16,20,4,0,0,1,2,1,1,2,2,2,1
notEq,26.0,26.0,1,6,36,12,25,9,12,21,20,19,16,0,1,1,1,2,1,3,2,3,2
notEq,28.080000000000002,27.0,0,6,30,11,35,6,9,24,19,19,17,0,1,2,2,1,1,3,2,3,2
notEq,26.0,26.0,1,9,40,13,31,4,13,19,22,22,21,1,1,2,1,2,2,3,2,3,3
notEq,26.0,23.92,1,9,39,22,34,7,19,17,25,21,29,0,1,2,2,1,2,2,3,2,3
notEq,21.28,30.240000000000002,1,4,17,8,11,5,0,10,20,12,3,1,1,1,2,1,0,1,2,3,2
notEq,28.560000000000002,44.88,1,2,21,7,18,6,0,15,20,17,2,0,1,2,1,1,0,1,3,2,1
notEq,19.2,22.08,1,6,29,17,19,4,5,18,35,10,7,1,1,1,1,0,0,1,2,2,2
notEq,24.0,23.0,1,6,24,13,12,3,3,13,22,11,9,1,1,1,2,0,1,1,2,2,2
notEq,18.400000000000002,20.240000000000002,1,6,20,37,15,3,7,25,26,12,11,1,1,1,1,0,0,1,2,2,1
notEq,22.08,19.2,0,3,10,36,31,4,10,21,34,11,8,0,1,1,3,1,2,2,1,2,1
notEq,18.0,24.0,1,3,17,18,13,6,2,16,23,14,2,1,1,2,1,1,0,1,2,2,1
notEq,20.8,26.0,1,24,4,16,2,6,4,18,20,8,2,1,1,1,1,1,0,1,2,1,0
notEq,20.400000000000002,44.88,1,0,6,6,13,5,0,4,21,5,0,0,0,0,1,1,0,0,2,1,0
notEq,21.6,28.080000000000002,1,7,13,18,23,6,2,16,29,13,7,1,1,1,1,1,0,2,2,3,2
notEq,18.36,28.080000000000002,0,9,20,25,23,8,0,24,27,30,4,1,1,1,1,1,0,1,2,2,2
notEq,18.36,28.080000000000002,0,11,40,22,12,10,2,39,25,27,2,1,1,2,2,1,0,3,2,2,1
notEq,15.0,24.0,0,7,40,21,18,6,7,34,27,24,0,1,1,1,1,1,0,3,2,2,0
notEq,14.08,18.48,0,8,33,27,32,8,7,33,30,31,7,1,1,1,1,1,0,3,2,2,2
notEq,18.400000000000002,20.240000000000002,0,12,48,23,27,9,11,31,38,26,13,1,1,1,1,1,0,2,2,2,2
(,6.12,10.88,0,15,12,15,13,17,0,58,9,5,0,1,1,1,1,1,0,1,2,1,0
(,7.2,15.200000000000001,0,14,8,5,9,19,0,29,22,4,0,1,1,1,1,1,0,0,2,1,0
(,7.04,18.48,0,10,15,15,15,10,0,40,22,3,0,1,1,1,1,1,0,0,2,1,0
(,9.68,18.48,0,13,11,8,7,18,0,32,20,5,0,1,1,1,1,1,0,0,2,1,0
(,10.4,15.200000000000001,0,13,13,14,12,17,5,46,11,5,2,1,1,1,1,1,0,1,2,1,1
(,7.92,12.24,0,15,10,8,12,29,0,35,19,17,3,1,1,1,1,1,0,1,2,2,1
(,8.64,12.24,0,25,16,8,15,33,14,30,22,28,3,1,1,1,1,1,0,1,2,2,1
(,11.200000000000001,15.200000000000001,1,18,11,6,10,31,11,23,22,18,2,1,1,1,1,1,0,2,2,2,1
(,8.8,15.200000000000001,1,14,8,2,6,25,0,16,21,18,0,1,1,1,0,1,0,1,2,2,0
(,6.08,13.68,1,10,4,4,0,22,0,11,15,14,0,1,0,1,0,1,0,0,2,2,0
(,9.68,18.48,0,10,11,10,5,14,0,30,12,8,0,1,1,1,1,1,0,0,2,1,0
(,1.28,9.6,0,12,16,15,15,16,0,0,74,0,0,1,1,1,1,1,0,0,1,0,0
(,5.76,12.24,1,11,4,13,12,16,0,30,21,5,0,1,0,1,1,1,0,0,2,1,0
(,9.36,26.0,1,7,6,8,5,14,0,20,17,3,0,1,1,1,1,1,0,0,2,1,0
(,7.68,22.08,0,7,9,5,10,9,0,17,18,5,0,1,1,1,1,1,0,0,2,1,0
(,10.559999999999999,22.08,1,9,9,3,5,16,0,18,19,5,0,1,1,1,1,1,0,0,2,1,0
(,2.64,18.48,1,7,6,4,4,8,0,0,29,0,0,1,1,1,1,1,0,0,0,0,0
(,6.0,24.0,1,7,5,9,7,7,0,5,27,3,0,1,1,1,1,1,0,0,1,2,0
(,9.88,13.68,1,20,11,5,8,21,10,26,17,10,2,1,1,1,0,1,0,2,2,2,1
(,3.5999999999999996,12.24,1,8,6,11,13,14,0,8,38,6,0,1,0,1,1,1,0,0,2,2,0
(,7.2,15.200000000000001,0,20,14,6,12,21,0,19,37,17,0,1,1,1,1,1,0,0,2,2,0
(,10.8,28.080000000000002,0,9,4,9,7,8,0,10,21,6,0,1,1,1,1,1,0,0,2,1,0
(,12.32,18.48,0,19,14,9,9,33,2,34,23,23,2,1,1,1,1,1,0,1,2,2,1
(,9.0,24.0,0,14,10,10,11,11,0,33,20,3,0,1,1,1,1,1,0,0,2,1,0
(,9.200000000000001,20.240000000000002,0,20,10,7,10,20,0,23,25,19,0,1,1,1,1,1,0,0,2,2,0
[,20.240000000000002,19.32,1,35,8,9,8,20,25,25,14,10,6,1,1,1,1,2,1,2,2,2,2
[,16.32,22.08,0,24,7,9,8,24,9,35,10,12,6,1,1,1,1,1,0,4,2,2,1
[,18.36,28.080000000000002,1,21,7,5,6,20,6,33,11,8,1,1,1,1,1,1,0,2,2,1,1
[,19.76,26.0,0,27,9,10,7,10,16,34,5,5,3,1,1,1,1,1,0,2,1,1,1
[,21.28,30.240000000000002,0,24,7,5,6,18,1,32,17,8,2,2,1,1,1,1,0,1,3,2,1
[,13.2,18.48,0,17,12,13,8,35,1,53,16,12,3,1,1,1,1,1,0,1,2,2,1
[,12.32,18.48,1,19,12,12,6,33,1,50,20,10,1,2,1,1,1,1,0,1,2,2,1
[,10.92,16.8,0,28,9,13,12,30,1,58,18,14,1,1,1,1,1,1,0,1,2,2,1
[,11.76,16.8,1,21,6,5,6,31,2,29,20,14,4,1,1,1,1,1,0,2,2,2,1
[,11.44,18.48,1,22,11,11,4,22,0,38,24,7,1,1,1,1,1,1,0,1,3,2,1
[,12.32,18.48,1,19,3,8,8,18,8,22,9,16,1,1,1,1,1,1,0,2,0,2,1
[,11.76,16.8,1,21,15,14,14,24,3,53,11,16,5,1,1,1,1,1,0,2,2,2,2
[,9.600000000000001,15.200000000000001,1,21,7,14,15,25,19,34,17,12,0,1,1,1,1,1,0,2,2,2,0
[,11.76,16.8,1,17,9,9,6,24,12,31,11,9,2,1,1,1,1,1,0,1,1,2,1
[,10.08,16.8,0,15,5,9,13,26,0,41,10,14,3,1,1,1,1,1,0,1,2,2,1
[,13.44,22.08,1,15,4,8,6,23,0,32,16,8,0,1,0,1,1,2,0,2,2,1,0
[,5.04,12.24,0,26,5,5,5,18,0,28,19,12,0,1,1,1,1,1,0,0,2,2,0
[,6.4,9.6,1,31,13,11,12,38,5,48,20,27,5,1,1,1,1,1,0,2,1,2,2
[,7.199999999999999,12.24,1,38,12,5,1,18,0,37,19,18,0,2,1,1,1,0,0,3,2,2,0
[,5.32,13.68,1,19,2,6,8,16,0,26,15,10,0,1,0,0,1,1,0,0,2,2,0
[,13.0,24.0,0,27,7,7,10,32,0,47,22,14,0,3,1,1,1,1,0,1,2,2,0
[,13.44,22.08,0,33,12,9,10,38,0,56,24,22,0,1,1,1,1,1,0,2,2,2,0
[,16.0,24.0,0,26,12,11,10,37,3,58,18,16,1,1,1,1,1,1,0,2,2,2,1
[,13.0,24.0,0,19,9,8,9,35,0,45,22,13,0,1,1,1,1,1,0,1,2,2,0
[,14.0,24.0,0,30,8,9,6,34,0,49,20,18,0,1,1,1,1,1,0,1,2,2,0
{,23.799999999999997,47.599999999999994,0,3,5,9,14,10,0,8,31,2,0,0,1,1,2,1,0,0,1,0,0
{,34.96,56.24,1,6,6,6,7,14,0,31,2,5,1,1,1,1,1,2,0,1,0,1,1
{,21.0,24.0,0,10,8,8,14,32,7,11,43,7,4,1,1,1,1,2,0,1,2,1,1
{,19.44,28.080000000000002,0,5,5,5,17,24,1,16,31,6,2,1,1,1,1,2,0,1,1,1,1
{,21.12,42.24,0,5,4,9,8,9,0,5,27,3,0,1,1,0,2,1,0,0,2,1,0
{,22.04,32.48,1,18,5,13,11,20,5,32,15,13,2,1,1,1,1,1,0,2,2,2,1
{,18.36,28.080000000000002,1,25,8,10,20,19,2,36,26,17,1,1,1,1,2,1,0,2,4,1,1
{,19.2,34.8,0,22,5,20,12,21,0,37,29,14,0,1,1,1,2,1,0,1,3,1,0
{,16.64,26.0,1,18,5,23,12,18,5,35,24,10,2,1,0,1,2,1,0,2,2,1,1
{,17.68,26.0,0,24,11,21,16,22,2,34,42,13,3,1,1,1,3,1,0,3,4,1,1
{,27.200000000000003,44.88,1,11,5,6,7,13,0,24,12,6,0,2,1,1,1,1,0,1,3,2,0
{,18.48,42.24,1,8,6,9,7,14,0,16,21,7,0,1,1,1,1,1,0,0,2,2,0
{,8.64,22.08,1,6,9,7,7,13,0,10,29,3,0,1,1,1,1,1,0,0,3,1,0
{,11.6,32.48,1,6,9,7,7,11,0,16,21,3,0,1,1,2,1,2,0,0,4,1,0
{,7.5600000000000005,28.080000000000002,1,3,8,7,7,9,0,5,29,0,0,0,1,1,1,1,0,0,3,0,0
{,13.200000000000001,42.24,1,5,5,8,5,7,0,0,30,0,0,1,1,1,1,1,0,0,2,0,0
{,11.200000000000001,30.240000000000002,1,6,5,7,3,12,0,13,18,2,0,1,1,1,1,1,0,0,2,1,0
{,7.28,26.0,1,2,0,7,9,11,0,9,17,3,0,1,0,1,1,1,0,0,1,1,0
{,13.919999999999998,32.48,1,14,6,10,5,9,0,3,35,6,0,1,1,1,1,1,0,0,1,2,0
{,7.68,22.08,0,5,7,10,7,19,0,18,27,3,0,1,1,1,1,1,0,0,3,1,0
{,19.24,53.28,0,13,7,12,5,12,0,9,35,5,0,1,1,1,1,1,0,0,2,1,0
{,20.16,68.88,0,9,6,12,4,7,0,3,33,2,0,1,1,1,1,1,0,0,2,1,0
{,17.6,62.400000000000006,0,14,10,17,9,6,0,1,49,6,0,1,1,1,1,1,0,0,1,1,0
{,15.600000000000001,59.28,0,9,5,11,6,6,0,2,31,4,0,0,1,1,1,1,0,0,2,1,0
{,18.240000000000002,56.24,0,10,2,20,8,5,0,3,37,5,0,1,1,1,1,1,0,0,2,1,0
smal,22.08,22.08,1,11,18,16,9,12,21,13,11,8,13,1,1,1,1,1,1,2,2,2,2
smal,16.8,15.959999999999999,0,19,16,12,11,21,22,15,17,10,15,1,1,1,1,1,1,2,2,2,2
smal,20.240000000000002,17.48,1,12,11,10,13,22,20,18,19,6,5,0,1,1,1,1,1,2,3,2,1
smal,15.12,16.8,0,30,17,9,15,18,11,24,19,16,19,1,2,1,1,1,0,2,2,2,2
smal,18.400000000000002,20.240000000000002,1,12,11,10,10,21,12,14,10,13,15,1,1,1,1,1,0,2,2,2,2
smal,16.8,12.6,1,4,9,10,42,16,11,23,17,20,10,0,1,0,2,1,1,2,2,2,2
smal,12.24,12.24,0,27,33,17,29,26,27,27,24,28,26,1,1,1,2,1,1,2,2,2,2
smal,13.68,11.4,1,12,22,24,33,10,13,15,24,26,23,0,1,1,1,1,1,2,1,2,2
smal,9.6,9.6,1,14,7,16,34,32,17,20,20,27,19,1,1,1,1,1,1,2,2,1,2
smal,10.200000000000001,10.88,1,10,11,8,24,50,22,24,27,20,10,1,1,1,1,1,1,1,1,2,2
smal,10.64,13.68,1,14,17,8,17,14,9,16,23,15,7,1,1,1,1,1,0,2,2,1,2
smal,11.76,16.8,1,12,7,10,19,14,4,24,13,17,4,1,1,1,1,1,0,2,2,2,1
smal,11.200000000000001,15.200000000000001,1,13,11,11,11,21,8,18,17,20,4,1,1,1,1,1,0,2,2,2,2
smal,8.16,10.88,0,13,15,12,14,24,2,30,28,15,3,1,1,1,1,1,0,1,2,2,1
smal,12.32,18.48,0,16,10,8,10,13,2,18,21,14,2,1,1,1,1,1,0,2,2,2,1
smal,12.8,15.200000000000001,1,10,11,13,11,27,15,24,18,9,6,1,1,1,1,1,0,2,2,1,1
smal,7.8,8.4,1,12,8,17,16,72,25,30,36,20,14,1,1,1,1,2,1,2,2,1,1
smal,10.08,12.24,0,11,10,10,25,30,12,27,22,19,6,1,1,1,1,1,0,2,2,2,1
smal,11.200000000000001,15.200000000000001,1,9,7,10,5,22,9,23,12,7,2,1,1,1,1,1,0,2,2,1,1
smal,14.399999999999999,22.08,1,7,6,5,7,14,0,13,14,10,2,1,1,1,0,1,0,1,1,2,1
smal,22.08,15.36,0,2,16,13,42,1,15,19,18,13,9,0,1,1,1,1,1,2,2,2,1
smal,12.24,9.36,0,10,25,22,39,17,23,26,28,22,14,0,1,1,1,1,1,2,2,2,1
smal,9.6,8.96,0,20,24,23,34,40,16,31,34,25,35,1,1,1,1,1,1,2,2,2,2
smal,13.68,12.16,0,8,19,13,16,53,15,21,26,29,18,0,1,1,1,1,1,2,2,2,2
smal,10.200000000000001,10.88,0,19,18,16,15,53,24,26,25,25,21,1,1,1,1,1,1,2,2,2,2
),8.0,24.0,0,7,8,8,7,8,0,4,17,17,0,1,1,1,1,1,0,0,1,2,0
),13.52,26.0,0,14,9,9,7,9,0,8,12,28,0,1,1,1,1,1,0,0,1,2,0
),15.120000000000001,28.080000000000002,0,16,10,6,5,9,0,8,9,29,0,1,1,1,1,1,0,0,1,1,0
),7.0,24.0,0,9,10,11,11,10,0,4,37,10,0,1,1,1,1,1,0,0,1,1,0
),3.12,26.0,0,8,10,6,10,10,0,0,44,0,0,1,1,1,1,1,0,0,0,0,0
),6.0,24.0,0,10,9,9,10,10,0,2,38,8,0,1,1,1,1,1,0,0,1,1,0
),6.72,22.08,0,7,5,8,10,9,0,2,15,22,0,1,1,1,1,1,0,0,1,2,0
),7.0,24.0,0,10,10,10,10,9,0,3,35,11,0,1,1,1,1,1,0,0,1,1,0
),19.8,42.24,0,12,6,9,9,5,0,4,14,23,0,1,1,1,1,0,0,0,1,2,0
),8.0,24.0,0,10,9,8,7,6,0,4,22,14,0,1,1,1,1,1,0,0,1,2,0
),2.16,12.24,1,10,7,4,0,4,0,0,20,5,0,1,1,1,0,0,0,0,1,1,0
),3.4000000000000004,10.88,1,15,6,13,7,13,0,5,37,12,0,1,1,1,1,0,0,0,2,1,0
),2.64,18.48,1,9,6,3,6,5,0,0,29,0,0,1,1,1,1,1,0,0,0,0,0
),2.88,12.24,1,10,9,7,3,11,0,3,34,3,0,1,1,0,1,1,0,0,2,2,0
),2.88,12.24,0,14,14,11,12,10,0,2,47,12,0,1,1,1,1,1,0,0,2,2,0
),7.6,13.68,1,11,9,0,1,7,0,11,6,11,0,1,0,0,0,1,0,0,0,1,0
),5.04,16.8,0,15,8,7,9,11,0,2,23,25,0,1,1,1,1,1,0,0,1,3,0
),3.2,15.200000000000001,0,10,5,7,7,6,0,3,32,0,0,1,1,1,1,1,0,0,3,0,0
),5.04,16.8,0,11,5,6,8,5,0,3,19,13,0,1,1,1,1,1,0,0,1,1,0
),5.04,16.8,0,8,7,7,5,6,0,1,14,18,0,1,1,1,1,1,0,0,1,2,0
),14.040000000000001,28.080000000000002,0,13,12,10,11,11,0,10,25,22,0,1,1,1,1,1,0,0,2,2,0
),8.8,15.200000000000001,0,16,16,13,18,15,0,21,27,30,0,1,1,1,1,1,0,1,2,2,0
),11.88,28.080000000000002,0,18,12,12,8,11,0,15,29,17,0,1,1,1,1,1,0,0,2,1,0
),9.0,24.0,0,14,12,10,10,9,0,9,31,15,0,1,1,1,1,1,0,0,2,1,0
),20.160000000000004,30.240000000000002,0,18,11,7,12,7,1,10,14,29,1,1,1,1,1,1,0,1,1,1,1
],13.44,22.08,0,26,10,7,9,18,0,10,13,47,0,1,2,1,1,1,0,1,2,2,0
],21.76,39.68,0,19,4,7,8,8,0,8,7,31,0,1,0,1,1,1,0,0,2,1,0
],18.56,32.48,0,21,5,5,3,16,0,10,12,28,0,1,1,1,1,1,0,0,2,2,0
],20.520000000000003,28.080000000000002,0,24,8,6,8,19,2,7,9,35,12,1,1,1,1,1,0,1,1,2,2
],22.04,32.48,0,23,8,8,6,9,1,8,20,21,4,1,1,1,1,1,0,1,1,1,1
],11.44,18.48,0,33,15,12,13,24,0,9,22,59,7,1,1,1,1,1,0,1,1,2,2
],14.0,24.0,1,16,10,8,8,19,0,10,22,29,0,1,1,1,1,1,0,1,1,3,0
],15.36,22.08,1,42,8,8,8,29,2,20,22,48,3,4,1,1,1,1,0,1,2,5,1
],9.120000000000001,13.68,0,25,12,15,15,35,2,12,16,66,6,1,1,1,1,1,0,1,2,2,1
],11.76,16.8,0,36,10,7,7,24,2,13,16,48,5,1,1,1,1,1,0,1,2,4,1
],4.8,8.4,1,32,0,8,0,22,0,18,18,26,0,1,0,1,0,0,0,1,1,2,0
],8.32,9.6,1,32,0,0,0,22,3,5,5,22,19,1,0,0,0,0,0,1,1,1,2
],9.600000000000001,15.200000000000001,1,22,4,8,8,16,2,9,15,32,0,1,0,1,1,0,0,1,2,4,0
],6.4,9.6,1,25,0,0,0,25,1,13,16,16,4,1,0,0,0,0,0,1,2,2,1
],9.520000000000001,10.88,1,15,6,1,0,21,3,8,5,10,17,1,1,1,0,0,0,1,1,2,2
],9.200000000000001,20.240000000000002,1,8,0,0,0,7,0,3,4,8,0,1,0,0,0,0,0,0,1,1,0
],16.32,22.08,1,22,5,10,6,23,1,11,11,29,14,1,1,1,1,1,0,1,2,2,1
],7.92,18.48,0,24,15,15,5,16,0,3,16,56,0,1,1,1,1,1,0,0,2,2,0
],11.52,39.68,1,9,11,1,4,7,0,2,13,17,0,1,2,0,1,1,0,0,1,3,0
],7.199999999999999,12.24,1,8,6,10,10,23,0,8,8,41,0,1,1,1,1,1,0,1,2,0,0
],20.4,34.8,0,31,6,5,4,24,0,9,25,36,0,1,1,1,0,1,0,1,2,3,0
],16.8,34.8,0,31,6,10,6,11,0,8,39,17,0,2,1,1,1,1,0,0,2,3,0
],19.2,39.68,0,28,7,5,9,18,0,6,19,42,0,2,1,1,1,1,0,0,2,3,0
],19.2,39.68,0,28,6,5,5,15,0,6,22,31,0,1,1,1,1,1,0,0,2,3,0
],17.68,44.88,0,16,8,8,9,15,0,5,18,33,0,1,1,1,1,1,0,0,2,4,0
},21.0,47.599999999999994,0,9,5,4,10,11,0,5,24,10,0,1,1,1,0,1,0,0,2,1,0
},17.16,59.28,0,9,7,12,5,12,0,2,26,17,0,1,1,1,1,1,0,0,2,1,0
},13.32,53.28,0,8,5,7,1,5,0,2,17,7,0,1,1,1,0,1,0,0,1,2,0
},21.84,68.88,0,10,6,10,7,10,0,2,13,28,0,1,1,1,1,1,0,0,1,2,0
},17.16,42.24,0,11,6,15,6,16,0,7,23,24,0,1,1,2,1,1,0,0,2,2,0
},14.879999999999999,37.2,0,9,9,11,10,14,0,4,36,13,0,1,1,1,1,1,0,0,2,2,0
},16.64,39.68,1,14,9,12,8,14,0,4,35,18,0,1,1,1,1,1,0,0,1,3,0
},14.96,44.88,0,12,8,10,6,10,0,1,32,13,0,1,1,1,1,1,0,0,1,2,0
},17.68,44.88,0,12,8,10,10,13,0,4,35,14,0,1,1,1,1,1,0,0,1,2,0
},17.36,37.2,0,16,9,12,10,13,0,4,36,20,0,1,1,1,1,1,0,0,1,3,0
},10.4,26.0,1,14,7,14,10,17,0,5,17,40,0,1,1,2,1,1,0,0,2,4,0
},10.559999999999999,22.08,1,9,7,13,10,14,0,3,6,44,0,1,1,1,1,1,0,0,1,3,0
},4.2,8.4,1,27,8,12,10,19,0,5,21,50,0,2,1,1,1,1,0,1,1,2,0
},10.0,24.0,1,7,0,7,0,8,0,3,10,9,0,1,0,0,0,1,0,0,1,2,0
},3.84,9.6,1,27,4,7,2,3,0,3,30,10,0,2,0,1,1,0,0,0,1,2,0
},14.879999999999999,37.2,1,5,2,6,0,2,0,2,7,6,0,1,1,1,0,0,0,0,0,1,0
},16.24,32.48,1,9,8,15,7,13,0,7,35,10,0,1,1,1,1,1,0,0,2,2,0
},5.28,18.48,1,11,9,7,5,7,0,8,28,3,0,1,1,1,1,1,0,0,2,1,0
},8.0,24.0,1,8,11,12,6,10,0,3,28,16,0,1,1,2,1,1,0,0,3,2,0
},5.76,22.08,1,4,8,9,8,7,0,5,28,3,0,1,1,1,1,1,0,0,1,2,0
},17.28,50.4,0,14,6,13,7,8,0,2,37,9,0,1,1,2,1,1,0,0,2,3,0
},18.72,59.28,0,14,7,11,5,10,0,1,35,11,0,1,1,1,1,1,0,0,1,2,0
},15.84,50.4,0,12,8,16,2,11,0,0,43,6,0,1,1,2,1,1,0,0,2,1,0
},24.0,62.400000000000006,0,18,9,12,8,10,0,1,43,13,0,1,1,1,1,1,0,0,2,3,0
},13.600000000000001,44.88,0,18,8,18,6,7,0,1,45,11,0,1,1,1,1,0,0,0,3,3,0
mod,3.36,16.8,1,15,6,10,11,8,0,0,45,5,0,1,1,0,1,1,0,0,1,1,0
mod,2.64,18.48,0,8,11,8,10,8,0,0,45,0,0,1,1,1,1,1,0,0,0,0,0
mod,1.44,12.24,0,10,10,15,11,7,0,0,53,0,0,1,1,1,1,1,0,0,2,0,0
mod,1.52,13.68,0,15,15,15,15,14,0,0,74,0,0,1,1,1,1,1,0,0,0,0,0
mod,5.04,16.8,0,8,10,9,5,14,0,11,33,2,0,1,1,1,1,1,0,0,1,1,0
mod,2.16,28.080000000000002,1,5,5,1,5,5,0,0,21,0,0,1,1,1,1,1,0,0,0,0,0
